!CSV A.01.01
!Keysight Technologies,N5242B,MY57041041,A.13.60.06
!Date: Monday, April 26, 2021 17:17:03
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S34(REAL),S34(IMAG)
4405830000,-0.55804509,0.49344763
4405841000,-0.55784404,0.49366531
4405852000,-0.55760127,0.4938899
4405863000,-0.55738479,0.49413624
4405874000,-0.55714911,0.49436274
4405885000,-0.55694228,0.49461499
4405896000,-0.55672967,0.49484476
4405907000,-0.55651921,0.49509388
4405918000,-0.55629057,0.49533063
4405929000,-0.55605066,0.49555856
4405940000,-0.55583334,0.49579328
4405951000,-0.55563039,0.49601793
4405962000,-0.55538243,0.49626797
4405973000,-0.55519372,0.49651012
4405984000,-0.55496109,0.49672714
4405995000,-0.55473059,0.49698257
4406006000,-0.55450171,0.49721837
4406017000,-0.55431145,0.49743319
4406028000,-0.5540694,0.49767965
4406039000,-0.55385733,0.49794427
4406050000,-0.55362302,0.49815875
4406061000,-0.55341804,0.49839815
4406072000,-0.55319595,0.49864727
4406083000,-0.55295575,0.49884772
4406094000,-0.55276984,0.49912229
4406105000,-0.5525409,0.49934489
4406116000,-0.55232632,0.49958682
4406127000,-0.5520972,0.4997856
4406138000,-0.55187774,0.50003475
4406149000,-0.55162632,0.50027764
4406160000,-0.55140853,0.50049305
4406171000,-0.55116642,0.50072479
4406182000,-0.55096555,0.5009867
4406193000,-0.55078506,0.50122613
4406204000,-0.55052084,0.50144494
4406215000,-0.55031079,0.50168341
4406226000,-0.55006027,0.50193083
4406237000,-0.54986387,0.50215173
4406248000,-0.54966152,0.50240409
4406259000,-0.54940683,0.50263578
4406270000,-0.54919165,0.50287324
4406281000,-0.54894221,0.5030728
4406292000,-0.54873466,0.50328672
4406303000,-0.54852545,0.50354636
4406314000,-0.54828691,0.50380349
4406325000,-0.54810202,0.50404125
4406336000,-0.54785538,0.50426406
4406347000,-0.5476203,0.50452572
4406358000,-0.54739678,0.50471079
4406369000,-0.54718274,0.50495398
4406380000,-0.54695195,0.50519788
4406391000,-0.54674232,0.50543845
4406402000,-0.5465278,0.50565654
4406413000,-0.54629803,0.50587505
4406424000,-0.54605401,0.50609505
4406435000,-0.54582691,0.50635064
4406446000,-0.54559916,0.50658047
4406457000,-0.54539233,0.50682527
4406468000,-0.54514772,0.5070594
4406479000,-0.54496026,0.50727385
4406490000,-0.54471964,0.50751799
4406501000,-0.54449785,0.50773609
4406512000,-0.54426515,0.50798607
4406523000,-0.54404461,0.50822151
4406534000,-0.54379511,0.50845402
4406545000,-0.54359162,0.50865728
4406556000,-0.54335898,0.50891745
4406567000,-0.54314733,0.50913996
4406578000,-0.54293787,0.50934386
4406589000,-0.54266346,0.50959682
4406600000,-0.54244912,0.50984132
4406611000,-0.54221666,0.51005566
4406622000,-0.54200363,0.5102793
4406633000,-0.5417763,0.51052612
4406644000,-0.54156107,0.51074189
4406655000,-0.54131645,0.51098013
4406666000,-0.54111636,0.5111872
4406677000,-0.54086852,0.51143998
4406688000,-0.54064733,0.51165122
4406699000,-0.5404129,0.51190323
4406710000,-0.5401994,0.51216614
4406721000,-0.53997838,0.51235664
4406732000,-0.53972924,0.51257282
4406743000,-0.53951263,0.51282579
4406754000,-0.53930146,0.5130353
4406765000,-0.53905082,0.51326787
4406776000,-0.5388366,0.5134955
4406787000,-0.53860462,0.5137561
4406798000,-0.53838122,0.51396292
4406809000,-0.53813946,0.51417434
4406820000,-0.5379169,0.51443946
4406831000,-0.53768015,0.51466215
4406842000,-0.53747129,0.51487696
4406853000,-0.53723305,0.51511699
4406864000,-0.53702658,0.51533413
4406875000,-0.53679872,0.51555747
4406886000,-0.53657287,0.51581311
4406897000,-0.53633368,0.51600826
4406908000,-0.53608096,0.51625526
4406919000,-0.53585893,0.51647204
4406930000,-0.53561622,0.51672822
4406941000,-0.53541517,0.51692188
4406952000,-0.53517997,0.51715368
4406963000,-0.53495747,0.51735294
4406974000,-0.53473318,0.51761806
4406985000,-0.53449702,0.51784849
4406996000,-0.53425729,0.51804197
4407007000,-0.53405255,0.51829159
4407018000,-0.53381169,0.51852757
4407029000,-0.53357798,0.51874256
4407040000,-0.53334117,0.51897931
4407051000,-0.53313005,0.51922989
4407062000,-0.53289276,0.51945364
4407073000,-0.53267509,0.51965028
4407084000,-0.5324257,0.51986706
4407095000,-0.53221315,0.52008861
4407106000,-0.53198069,0.52033484
4407117000,-0.53173208,0.52055848
4407128000,-0.53151268,0.52077729
4407139000,-0.53126824,0.52100521
4407150000,-0.53102559,0.52124465
4407161000,-0.53083092,0.52145243
4407172000,-0.53059947,0.52168065
4407183000,-0.53036487,0.52190804
4407194000,-0.53011096,0.52214348
4407205000,-0.52989674,0.5223946
4407216000,-0.52966267,0.52257693
4407227000,-0.5294348,0.52280009
4407238000,-0.52920985,0.52301711
4407249000,-0.52895308,0.52326113
4407260000,-0.52874434,0.52349871
4407271000,-0.52851832,0.52367413
4407282000,-0.52826416,0.52391565
4407293000,-0.52805769,0.52416158
4407304000,-0.52780902,0.52439904
4407315000,-0.52761215,0.52462977
4407326000,-0.52735025,0.52483588
4407337000,-0.52711064,0.52504385
4407348000,-0.52689171,0.52525657
4407359000,-0.52667183,0.52551997
4407370000,-0.526416,0.52574027
4407381000,-0.52617705,0.5259577
4407392000,-0.52594513,0.52617031
4407403000,-0.52573574,0.52639121
4407414000,-0.52549732,0.52660048
4407425000,-0.52524662,0.52683568
4407436000,-0.52502429,0.5270468
4407447000,-0.52480805,0.52730083
4407458000,-0.52455932,0.52749801
4407469000,-0.52431953,0.52774203
4407480000,-0.52408946,0.52796328
4407491000,-0.52386695,0.52816814
4407502000,-0.52362585,0.52840126
4407513000,-0.52337098,0.52863181
4407524000,-0.52316481,0.52883518
4407535000,-0.52292615,0.52904159
4407546000,-0.52270192,0.52927768
4407557000,-0.52246881,0.5295068
4407568000,-0.52221763,0.52972233
4407579000,-0.52198601,0.5299629
4407590000,-0.52176207,0.53018057
4407601000,-0.52155763,0.53039896
4407612000,-0.52128088,0.53062183
4407623000,-0.52105922,0.53084147
4407634000,-0.52081138,0.53105152
4407645000,-0.52059561,0.53128183
4407656000,-0.52033806,0.53148973
4407667000,-0.52011508,0.53170729
4407678000,-0.51984304,0.53195655
4407689000,-0.51962233,0.53216904
4407700000,-0.51940858,0.53236616
4407711000,-0.51915711,0.53259015
4407722000,-0.5189333,0.53280795
4407733000,-0.51870608,0.53301376
4407744000,-0.51845515,0.53325498
4407755000,-0.51823986,0.53350127
4407766000,-0.5180108,0.53371936
4407777000,-0.51772797,0.53390902
4407788000,-0.51752573,0.53413564
4407799000,-0.51728809,0.53436679
4407810000,-0.51704729,0.53456938
4407821000,-0.51680601,0.53480166
4407832000,-0.5165745,0.53505433
4407843000,-0.51633614,0.535236
4407854000,-0.51610136,0.53547174
4407865000,-0.51591271,0.53568614
4407876000,-0.51561797,0.53590906
4407887000,-0.51538873,0.53613991
4407898000,-0.5151726,0.53637105
4407909000,-0.51492828,0.53656322
4407920000,-0.51466948,0.53677624
4407931000,-0.51443344,0.53696835
4407942000,-0.51421654,0.53720796
4407953000,-0.51398474,0.53744704
4407964000,-0.51374656,0.53765213
4407975000,-0.51352108,0.53788376
4407986000,-0.51327103,0.53807741
4407997000,-0.5130142,0.53830421
4408008000,-0.51279587,0.53852427
4408019000,-0.5125699,0.53874433
4408030000,-0.51230776,0.53894573
4408041000,-0.51209795,0.53913867
4408052000,-0.51184893,0.5394069
4408063000,-0.51161259,0.53959513
4408074000,-0.5113833,0.53982693
4408085000,-0.5111298,0.54005802
4408096000,-0.51089972,0.54024136
4408107000,-0.51066118,0.54047859
4408118000,-0.5104019,0.54070246
4408129000,-0.51019531,0.54091966
4408140000,-0.50994879,0.54113138
4408151000,-0.50970638,0.54130846
4408162000,-0.50944167,0.54157603
4408173000,-0.5092029,0.54176515
4408184000,-0.50901729,0.54198372
4408195000,-0.50873101,0.54222614
4408206000,-0.50849259,0.54243666
4408217000,-0.50825727,0.54263204
4408228000,-0.50802636,0.54285729
4408239000,-0.50777084,0.54304755
4408250000,-0.50753814,0.54329181
4408261000,-0.50730616,0.54348385
4408272000,-0.50706923,0.5437482
4408283000,-0.50683206,0.54395783
4408294000,-0.50659603,0.54415816
